id,failure
26691,0.20096196051073767
26692,0.27374348494870104
26693,0.2146533690505827
26694,0.20634654721737639
26695,0.34100495011909066
26696,0.26452870791151806
26697,0.189520567162978
26698,0.23876872989012268
26699,0.15911913704404113
26700,0.20288502599139258
26701,0.21821671087490432
26702,0.30232288950545755
26703,0.21320487644141495
26704,0.21640908852392138
26705,0.2734811873666547
26706,0.25811142361652567
26707,0.23231837039175765
26708,0.2580589294565011
26709,0.15158322949633524
26710,0.26622983355518576
26711,0.24294253071688224
26712,0.20225858732126303
26713,0.38947394063033114
26714,0.2890874317525926
26715,0.25905005458662683
26716,0.22059053973185652
26717,0.19795992577141633
26718,0.26555910025861695
26719,0.23788916988644127
26720,0.19414372042590466
26721,0.15161490970448696
26722,0.3244191654258747
26723,0.19452816798346792
26724,0.23765794887684794
26725,0.25017900204336624
26726,0.21264765977191377
26727,0.1968938596740488
26728,0.2014642202445565
26729,0.24159037556914328
26730,0.2550118030988552
26731,0.322963794838072
26732,0.2157455437169134
26733,0.24122393588909782
26734,0.235432660475364
26735,0.2672724549262808
26736,0.2007027221594382
26737,0.19173071865836389
26738,0.23469948415612818
26739,0.3841715575397216
26740,0.22736140434523563
26741,0.3238341985706092
26742,0.28841200858657257
26743,0.2885783857600115
26744,0.23788563688177453
26745,0.24524525376222728
26746,0.1969658656232995
26747,0.25812836040460957
26748,0.1589410255821092
26749,0.267654176414864
26750,0.19413026023346744
26751,0.23572255432732467
26752,0.24697894792329864
26753,0.18774411685858255
26754,0.2363364656019857
26755,0.170875955489534
26756,0.1599746286690763
26757,0.2800675864039736
26758,0.3121928325217829
26759,0.2507867205295314
26760,0.29443393537993495
26761,0.19697863982234046
26762,0.15517639669753053
26763,0.21752126262135887
26764,0.20830146442047154
26765,0.2004698087233721
26766,0.15745345111231487
26767,0.1774494120278952
26768,0.27787009465986023
26769,0.17273156101138204
26770,0.3281656945273162
26771,0.2198872588726478
26772,0.1569768522594924
26773,0.21549360219116706
26774,0.3658409596103821
26775,0.20595388786627025
26776,0.15428828374183748
26777,0.18778116330900363
26778,0.2544954449873512
26779,0.28173761748592085
26780,0.2020888421613303
26781,0.23657756030481847
26782,0.3094191429125753
26783,0.3959472297392878
26784,0.17813417495460196
26785,0.2274153374397175
26786,0.16429187820520566
26787,0.16358672567775995
26788,0.2400219990243985
26789,0.29852980584159716
26790,0.15448797883534743
26791,0.2773469396090552
26792,0.2575919415126118
26793,0.29317900100055927
26794,0.20599802841305237
26795,0.24775904962108142
26796,0.26978758562944544
26797,0.20925049100188042
26798,0.2162541317809538
26799,0.27075159187226483
26800,0.26027646289075884
26801,0.2764284017783488
26802,0.2556999785960964
26803,0.23761240006636633
26804,0.24604232680113505
26805,0.2657706481657701
26806,0.2904103094261048
26807,0.2696760280696032
26808,0.27294549082017544
26809,0.31306408624749776
26810,0.2410557296677524
26811,0.1997862837235368
26812,0.22286284334684786
26813,0.2558730081590832
26814,0.31453713932366767
26815,0.2247519206603218
26816,0.28251638529769835
26817,0.2526776271663251
26818,0.17132643845079723
26819,0.2089824849183937
26820,0.1515435687242999
26821,0.17760191698534744
26822,0.2725308869155324
26823,0.19403602160810396
26824,0.25430929743168285
26825,0.2495164131841856
26826,0.15424376845650528
26827,0.2189453845409183
26828,0.30008452947872677
26829,0.16528036436660742
26830,0.2486660499017109
26831,0.18131197423485929
26832,0.2334445262767817
26833,0.27885275331684706
26834,0.36677320705462313
26835,0.20479700812220694
26836,0.26855406359486633
26837,0.26950324422974653
26838,0.16504156360438568
26839,0.2458674690556766
26840,0.21259069131679723
26841,0.19195305828026882
26842,0.37753067943909807
26843,0.28756335876023814
26844,0.337405214070074
26845,0.18951841711789677
26846,0.4097714903308846
26847,0.24250689859346358
26848,0.1751199008639521
26849,0.21531354374892545
26850,0.24403708853035624
26851,0.2065446766512603
26852,0.25768085479994907
26853,0.18259662188634862
26854,0.4464782530637667
26855,0.24414810139587884
26856,0.3550966518002024
26857,0.1948741269752799
26858,0.21571212452257257
26859,0.18995645053793042
26860,0.25154118575801254
26861,0.2052991303647675
26862,0.20799675482264415
26863,0.1707548769344423
26864,0.2519037766074458
26865,0.171914463323678
26866,0.29528484535192023
26867,0.24087538971414002
26868,0.23588391506761683
26869,0.36685836569455527
26870,0.18800926663724954
26871,0.21094586096308748
26872,0.22292427865292452
26873,0.22788265978057054
26874,0.18677474680154077
26875,0.12420153780672932
26876,0.19366645502787821
26877,0.2650142213983974
26878,0.35528059804064904
26879,0.19624305525534683
26880,0.23639686230855572
26881,0.22362363518800835
26882,0.22971047598689856
26883,0.2533126644652281
26884,0.25393866607256765
26885,0.25249189542831874
26886,0.20795773800039083
26887,0.2142491401164311
26888,0.15909769385815986
26889,0.22846199470628747
26890,0.2140393078802887
26891,0.13592231664647147
26892,0.19129492926720165
26893,0.22213497082288594
26894,0.3083499528926528
26895,0.34650179317289403
26896,0.33560548149934377
26897,0.1899287850064769
26898,0.1987199487839661
26899,0.21106324733028256
26900,0.17111959710678187
26901,0.2387383765507915
26902,0.20877803967545103
26903,0.20446297591286797
26904,0.17794336519608567
26905,0.27879936098905844
26906,0.24164041745119164
26907,0.24828684540147986
26908,0.2581648462501277
26909,0.29455750879495796
26910,0.22781473346374015
26911,0.20605440473099063
26912,0.16288088262051362
26913,0.2689405575468815
26914,0.13617560465403036
26915,0.2286178712630111
26916,0.15439962476508964
26917,0.3207111522702862
26918,0.2516458483486365
26919,0.25834965452763103
26920,0.2890197206191147
26921,0.15997980489982394
26922,0.2611911514605876
26923,0.3116086290397896
26924,0.15583004703548392
26925,0.1375020186247788
26926,0.3058542856126944
26927,0.3415719930590769
26928,0.23653413707797194
26929,0.25962234419412583
26930,0.2366948192744229
26931,0.23621574660962907
26932,0.19255645015314074
26933,0.18057367860342155
26934,0.18580846092318853
26935,0.15040900035890875
26936,0.2139801987774674
26937,0.19055846119951075
26938,0.20615275661825197
26939,0.2638488710305435
26940,0.14232766216402007
26941,0.18441213038830484
26942,0.23629748570859427
26943,0.2192012095113229
26944,0.21718624322739039
26945,0.3693355042200044
26946,0.3383821896212067
26947,0.2023956971015249
26948,0.16385735186737302
26949,0.26390603686309844
26950,0.22158081066964433
26951,0.2156468427756279
26952,0.2626308492050983
26953,0.2770751662573745
26954,0.30803970959844035
26955,0.18216336344294037
26956,0.1943034795513194
26957,0.24311645405672447
26958,0.1648874779046918
26959,0.29951242648398846
26960,0.2555100189972766
26961,0.2656216181574916
26962,0.2218517932395742
26963,0.26907527480132265
26964,0.17835773458662743
26965,0.18731083250722458
26966,0.29511100186839867
26967,0.24775711773932407
26968,0.17898872209883032
26969,0.3417334803273947
26970,0.3210299144839405
26971,0.2934008272717688
26972,0.21079335028250198
26973,0.23405422699935538
26974,0.2858052391292871
26975,0.1938527286029213
26976,0.1800985349534053
26977,0.2525155213306121
26978,0.33429242538247506
26979,0.15158426572985662
26980,0.24495054476227468
26981,0.16377941810944108
26982,0.2652795356345184
26983,0.28325183342716975
26984,0.19708834738901143
26985,0.1921195042600143
26986,0.3322453296099548
26987,0.22000199934725828
26988,0.2352105662789322
26989,0.17685347969978996
26990,0.24605505651579873
26991,0.27433526427325466
26992,0.2058624895546447
26993,0.3819258012721884
26994,0.28527480459173965
26995,0.20852879553796938
26996,0.1999264190285262
26997,0.2643509014799456
26998,0.22318023205610998
26999,0.20456581045173924
27000,0.29067101832204767
27001,0.20238769493191983
27002,0.2808059748357129
27003,0.22158111708643952
27004,0.21310324846857948
27005,0.3289328891578453
27006,0.17626679263467318
27007,0.21161417116422726
27008,0.345634061489034
27009,0.25674984331359296
27010,0.19442157377688252
27011,0.20236323915084978
27012,0.27583287791394145
27013,0.2596809726678274
27014,0.2404193974650177
27015,0.16254227652325326
27016,0.14573066694588366
27017,0.2726326174490455
27018,0.3323708973398625
27019,0.27658904899605447
27020,0.17647790456812057
27021,0.24345221100028044
27022,0.20962177171240448
27023,0.30233035306277567
27024,0.18702209879299742
27025,0.3863382467396806
27026,0.21114933213489678
27027,0.20704120963438527
27028,0.20511681033384366
27029,0.26272493017456156
27030,0.4395063910429147
27031,0.18223708506386638
27032,0.20459636975880027
27033,0.19788405574869336
27034,0.16572184563729583
27035,0.32540242760880356
27036,0.225580461916013
27037,0.2011838285290696
27038,0.28942622134776524
27039,0.22238012374584887
27040,0.16720231312191955
27041,0.26807714156613865
27042,0.24959427022196828
27043,0.17716442160401139
27044,0.2865317521026175
27045,0.1908955764879003
27046,0.126636793525307
27047,0.22763394974945153
27048,0.22377422476102488
27049,0.19399981104132977
27050,0.2499330200797811
27051,0.2897450323254921
27052,0.27358799903635395
27053,0.19391338884247233
27054,0.22989367790247284
27055,0.24254798684278744
27056,0.18865249151409155
27057,0.2200912233854662
27058,0.24636396559688384
27059,0.24178998523554662
27060,0.25508421191286895
27061,0.2186781155693382
27062,0.2674131554202541
27063,0.16829412941379407
27064,0.21313956301947415
27065,0.1512215666182029
27066,0.1826504496763476
27067,0.3769298935508699
27068,0.24778466446587885
27069,0.12710644760468717
27070,0.23028005943274177
27071,0.23156295143836464
27072,0.39717808958348544
27073,0.3913971908188914
27074,0.3411508795010761
27075,0.16785537746031912
27076,0.276250575011769
27077,0.24558434432825527
27078,0.16366709947894442
27079,0.2518925596895664
27080,0.17547316661449014
27081,0.22090984673016925
27082,0.18341856704928786
27083,0.151173559257757
27084,0.35151535888726343
27085,0.24068385616191607
27086,0.2805662774671174
27087,0.2368818015504258
27088,0.3780176231977454
27089,0.14898595450052066
27090,0.18613429575396562
27091,0.20682243681177692
27092,0.15982680713888353
27093,0.18511122030628618
27094,0.22240171901997807
27095,0.2660357977703831
27096,0.22551385007293964
27097,0.26209065356754957
27098,0.2099894084144379
27099,0.2582852409298391
27100,0.15389326762305316
27101,0.1902094355868192
27102,0.22561941461200485
27103,0.17297507848315813
27104,0.23850970498946555
27105,0.19561726316787625
27106,0.44200202653868415
27107,0.20708738289646852
27108,0.28563217899618065
27109,0.15424523264204137
27110,0.27710453836057103
27111,0.267594765691198
27112,0.2130597386565435
27113,0.20805233177251808
27114,0.2159430478151755
27115,0.2757737250437823
27116,0.3292039748751001
27117,0.1672661119702299
27118,0.168498524128152
27119,0.216944204540602
27120,0.29318827851735824
27121,0.18385490512260072
27122,0.26766085862272804
27123,0.26012601054680545
27124,0.4580199382764987
27125,0.14883247850693235
27126,0.23941023597671657
27127,0.32034243941055857
27128,0.2116592940859794
27129,0.2432412905559389
27130,0.2178393193547908
27131,0.16830564273488383
27132,0.18937087948901665
27133,0.25811919481014506
27134,0.2869045919242312
27135,0.3393895604634485
27136,0.21213892173351764
27137,0.1914888322081732
27138,0.28218115309702774
27139,0.3162213104910991
27140,0.163888734838537
27141,0.30383928713976965
27142,0.4144165185823623
27143,0.22223053139074703
27144,0.18567496003312436
27145,0.17060813186897372
27146,0.16692829349969088
27147,0.19158256558842737
27148,0.21119521757213325
27149,0.2904842345929773
27150,0.18056451205489285
27151,0.15581950037818226
27152,0.22179258014518774
27153,0.27473102823027706
27154,0.22578026968624293
27155,0.3457468504073303
27156,0.20476339363354906
27157,0.2686621947727743
27158,0.2234891345818254
27159,0.2020514207142881
27160,0.19775338725909022
27161,0.16820027110264163
27162,0.23508062009447725
27163,0.25463834254714224
27164,0.21564625024240797
27165,0.19074944760439835
27166,0.24444159898304008
27167,0.23679320892653483
27168,0.28346795285313253
27169,0.22279774486962015
27170,0.3024077484554559
27171,0.19753130801118413
27172,0.23034467064911676
27173,0.17517531542626025
27174,0.2320095197101093
27175,0.17712653280277
27176,0.2265740063954704
27177,0.22780124853971942
27178,0.24121253243366975
27179,0.2889582595550254
27180,0.19570145987870471
27181,0.22861643909639404
27182,0.1752117088378491
27183,0.3475436757122799
27184,0.32744787665343306
27185,0.3241093505740033
27186,0.1666313983740053
27187,0.33305936191039676
27188,0.29306323923371214
27189,0.22505718119468637
27190,0.26501421854869767
27191,0.22919824307143133
27192,0.28237559122234085
27193,0.17555397091374386
27194,0.2543581735596601
27195,0.2983433362032143
27196,0.29543347929488234
27197,0.24691131176668885
27198,0.20643119938481969
27199,0.25546110994650106
27200,0.19905150175577255
27201,0.24489874372792908
27202,0.2728013828784749
27203,0.27758485981594083
27204,0.26310025348282384
27205,0.2549700489359303
27206,0.18081139401427992
27207,0.23980665047115698
27208,0.28465381212171054
27209,0.2317099145004502
27210,0.2325196073487048
27211,0.31000488635331946
27212,0.20613333568920425
27213,0.22278991169090967
27214,0.2509700113580135
27215,0.2079643459965936
27216,0.2874027053013213
27217,0.20419417553508334
27218,0.22045834941515824
27219,0.1916162390123433
27220,0.18636492591737167
27221,0.2376898385786603
27222,0.22689308523556928
27223,0.2592462908262935
27224,0.2450263868142678
27225,0.25419720489648073
27226,0.18975414613356512
27227,0.25308352130986506
27228,0.22720660589016908
27229,0.23205622272752283
27230,0.20978968936172332
27231,0.26667657888809376
27232,0.2931850308709833
27233,0.21518021341896584
27234,0.22658097448607034
27235,0.20142976667169088
27236,0.30376296279006837
27237,0.22844241746307772
27238,0.21528034123702777
27239,0.2005935342188874
27240,0.24147833535906585
27241,0.26534025036526265
27242,0.15793147576722566
27243,0.18067376322143103
27244,0.2532912144681626
27245,0.182638861542464
27246,0.2550601945568823
27247,0.22560320969206074
27248,0.2655256996909862
27249,0.175824037618587
27250,0.261385495192741
27251,0.26097965876243623
27252,0.2541780174878534
27253,0.2534430079992323
27254,0.2128968405035529
27255,0.2564614520042869
27256,0.2585156772467783
27257,0.3298562372232586
27258,0.30736660035651187
27259,0.2520565953300389
27260,0.22901134423421485
27261,0.2239873407451944
27262,0.31293207337020146
27263,0.18200656246905342
27264,0.22690056463490663
27265,0.1993218087467751
27266,0.19841782396080962
27267,0.38841963478209857
27268,0.17456685109148065
27269,0.24463982460532338
27270,0.18696116663794357
27271,0.21496791788781122
27272,0.18694859331805225
27273,0.27040295122455354
27274,0.23807873575951333
27275,0.28357209163624303
27276,0.17021435119667216
27277,0.22597411123790648
27278,0.22611907874218581
27279,0.20626129716271047
27280,0.1983638262667469
27281,0.4069426620218559
27282,0.1890455240053796
27283,0.19587543069312244
27284,0.29393685611885967
27285,0.35748874280315307
27286,0.24611921606963588
27287,0.2356421507879296
27288,0.3586958556022509
27289,0.2810071531956839
27290,0.4063562470108733
27291,0.3167041533820061
27292,0.2156884704341821
27293,0.21269154822392491
27294,0.2874824360011908
27295,0.1738574096560638
27296,0.23323022649165134
27297,0.23867815094920508
27298,0.26821760003931594
27299,0.21177941372157755
27300,0.2760222379399595
27301,0.21809930994810295
27302,0.25026257845488165
27303,0.21061895727957133
27304,0.2790978626081227
27305,0.2754424488400177
27306,0.32550482206880277
27307,0.24872624795224127
27308,0.26167520094363705
27309,0.2881172359412069
27310,0.19141572267570586
27311,0.25604117073810395
27312,0.22242226528890027
27313,0.20575286152998212
27314,0.2368439786215768
27315,0.30623703747481357
27316,0.4721841165049235
27317,0.2345021912254194
27318,0.20986702068288404
27319,0.2809795074898404
27320,0.23459818536282748
27321,0.19411822185324637
27322,0.23948203956718667
27323,0.25323425061812277
27324,0.1529137553918441
27325,0.18375552023508862
27326,0.16572821075307345
27327,0.17724948753888356
27328,0.17078511719435058
27329,0.27304771210548345
27330,0.2007709680772224
27331,0.19954589786604165
27332,0.24356345583183753
27333,0.3415350194553382
27334,0.27909094520864297
27335,0.2754300487730674
27336,0.248830333958692
27337,0.17204341478091026
27338,0.2248346617030666
27339,0.317062744846999
27340,0.22523491316199437
27341,0.18036804135855825
27342,0.3426162763557996
27343,0.4160258898283885
27344,0.32932748973812653
27345,0.20685949029816064
27346,0.2511363481810933
27347,0.1700807057470356
27348,0.36738675612667543
27349,0.3198182462805538
27350,0.22365923575524843
27351,0.22966159845457285
27352,0.3293421201815935
27353,0.2378616611059676
27354,0.27331584179051077
27355,0.24157715559131845
27356,0.21543428645126214
27357,0.19409760139183538
27358,0.21574935387226815
27359,0.4540710868612495
27360,0.1974295207257548
27361,0.22668006898623988
27362,0.29396984551340827
27363,0.24610264104459784
27364,0.2204442996136696
27365,0.23898871875665664
27366,0.2155972941344053
27367,0.23481710833341604
27368,0.36948602266124136
27369,0.20078885374412825
27370,0.25597743988081284
27371,0.1946038372233564
27372,0.32468728373569855
27373,0.2573659358281177
27374,0.29208266150732926
27375,0.2968052128317944
27376,0.22052384148190934
27377,0.1919872332446925
27378,0.27929081158976987
27379,0.1814106838432098
27380,0.269686009672316
27381,0.21168833510624996
27382,0.18703377009439529
27383,0.18884066463573532
27384,0.2763538843044182
27385,0.16955024018686976
27386,0.20993332906158027
27387,0.19850171411906753
27388,0.19805562935593518
27389,0.26045138157743286
27390,0.19387297304062753
27391,0.23015134277665134
27392,0.24584852236794372
27393,0.35183355797150345
27394,0.2222191708041382
27395,0.23270750316586733
27396,0.2912465684172171
27397,0.21827600325859817
27398,0.2579862022579153
27399,0.2516419658677181
27400,0.2134754205116098
27401,0.30083895903207086
27402,0.2276099015685584
27403,0.24410882412252793
27404,0.527032652560308
27405,0.29622670095601067
27406,0.2883882042701299
27407,0.2696415731526707
27408,0.16020188860056614
27409,0.22817314689997517
27410,0.1784716377752482
27411,0.16351484064554633
27412,0.22613422196298355
27413,0.3341516773023791
27414,0.22620649669651968
27415,0.27323677309260436
27416,0.22605193141748198
27417,0.17814364272916489
27418,0.2628291782004314
27419,0.30531682893005585
27420,0.31747600275340704
27421,0.1844344297722069
27422,0.2594297351924437
27423,0.18219942606964928
27424,0.1618573941741786
27425,0.22344201598656138
27426,0.20724571060746627
27427,0.20675458744843758
27428,0.2750440206677911
27429,0.26322094362117526
27430,0.18562195640273466
27431,0.2766847514460459
27432,0.21601641867656338
27433,0.22568876689235975
27434,0.29143477160900555
27435,0.2275525784434372
27436,0.1676454846380036
27437,0.2657925048896221
27438,0.18886575010964707
27439,0.18972290979631312
27440,0.1851204510941231
27441,0.18194252644300984
27442,0.23983006003282303
27443,0.18849103939492626
27444,0.321837987404948
27445,0.20345212470798663
27446,0.23359709843560858
27447,0.2467298182725235
27448,0.23179027796308163
27449,0.23112167660367183
27450,0.30691674180482714
27451,0.17449494250823738
27452,0.25692884525249116
27453,0.26559233437638397
27454,0.2083767418182432
27455,0.20340142664151625
27456,0.16155032153967525
27457,0.2337890101165828
27458,0.13633617228363615
27459,0.3706174903590354
27460,0.22263176231839008
27461,0.237905077792013
27462,0.21565077121978088
27463,0.1956072788330134
27464,0.23868789314019903
27465,0.195334585374944
27466,0.2662584387284597
27467,0.22030124673348225
27468,0.2520318151211308
27469,0.313357288295958
27470,0.17020697145729075
27471,0.16319330334303606
27472,0.19974863190478795
27473,0.1872347631048098
27474,0.23458580369235038
27475,0.26668639122803567
27476,0.2197715761096409
27477,0.3525397224414154
27478,0.22776198280567894
27479,0.3459905711440343
27480,0.21550647902594144
27481,0.2978260241408166
27482,0.2273417138693465
27483,0.2171800496835313
27484,0.2925129525760352
27485,0.24477778034201256
27486,0.30126867574798016
27487,0.19087822020264125
27488,0.17169626258641252
27489,0.15643007433558997
27490,0.2000880362531313
27491,0.27657096680269083
27492,0.18796727860164503
27493,0.23003357979806222
27494,0.27297806673700487
27495,0.20528252551004014
27496,0.2794809119621905
27497,0.2939079386142857
27498,0.19468915031928213
27499,0.17943204314670186
27500,0.2839234512121122
27501,0.30068248978018275
27502,0.30616991705696806
27503,0.1968763772114034
27504,0.23927795426602616
27505,0.1861276169030305
27506,0.1780544883764006
27507,0.28403325600062024
27508,0.31884560702788045
27509,0.19970276995155345
27510,0.17611741338471726
27511,0.21372681576296923
27512,0.23195536162017028
27513,0.2107757911827771
27514,0.21673464651101698
27515,0.2552389303435837
27516,0.1992909259451218
27517,0.20282755747718403
27518,0.19082318762274314
27519,0.28086202363144763
27520,0.1808908910666366
27521,0.2004059102733256
27522,0.1889797002101095
27523,0.24214867276207622
27524,0.22863770074120673
27525,0.2981351912804121
27526,0.2255484778418171
27527,0.42834569316915166
27528,0.2742202265685968
27529,0.23742356771650605
27530,0.15086385021353874
27531,0.32621808209926234
27532,0.20983488043798673
27533,0.23905355649916762
27534,0.21792802386672996
27535,0.2242694745362051
27536,0.23774878011424688
27537,0.22485838845642206
27538,0.1806532232533537
27539,0.3067477084814933
27540,0.1808118425477231
27541,0.19597095091104455
27542,0.19884584688219462
27543,0.32645453105455724
27544,0.2242310348083068
27545,0.21174243724532904
27546,0.5501422617728239
27547,0.31611131180626145
27548,0.33819624416533733
27549,0.19786131994210715
27550,0.2832211029414385
27551,0.20016214260116488
27552,0.2907936036938997
27553,0.2305020709051265
27554,0.23436846260445274
27555,0.23539897148530606
27556,0.22140751552520194
27557,0.2709975070275087
27558,0.15240465945777243
27559,0.3708425335340369
27560,0.25001761403093387
27561,0.406899090135175
27562,0.2511582659063228
27563,0.29006544439641413
27564,0.372461179611699
27565,0.2921028174078426
27566,0.20013276408564595
27567,0.19786917161304596
27568,0.3971899433050528
27569,0.2136979224576194
27570,0.3655964093118853
27571,0.20438765500950845
27572,0.21907098688503368
27573,0.28592274928750233
27574,0.3650008727347028
27575,0.3196783320164244
27576,0.23778617559083304
27577,0.22973267795339364
27578,0.34959589551701564
27579,0.23283863968455742
27580,0.2350228045989367
27581,0.21392518557659035
27582,0.2023095190649509
27583,0.20162242617809348
27584,0.23089443403311946
27585,0.28238823695026116
27586,0.2735607747643488
27587,0.3360498180012236
27588,0.29861801327280435
27589,0.20337934287203652
27590,0.20773312484563775
27591,0.22173325272290115
27592,0.19549120003553125
27593,0.2665791535558915
27594,0.2095456268906197
27595,0.2019472629804075
27596,0.23197534913290596
27597,0.17341111151028007
27598,0.27717391564280236
27599,0.28860963743603685
27600,0.27264366978891774
27601,0.24322583342681917
27602,0.20994039947402351
27603,0.3211840430076926
27604,0.2710632835975018
27605,0.18859578816096725
27606,0.24785551068812336
27607,0.28842298708670355
27608,0.24006565968916477
27609,0.13580251121475886
27610,0.20314192068619652
27611,0.23350209826234797
27612,0.24454471033522024
27613,0.24106094896671623
27614,0.3845333042263332
27615,0.1434206551636861
27616,0.25124439149473765
27617,0.2148088956345341
27618,0.19111580218043067
27619,0.20783967850338358
27620,0.21625193034216816
27621,0.20872774230420416
27622,0.3222661179926831
27623,0.20261986917002184
27624,0.1958442722216679
27625,0.28277557345429954
27626,0.17194263282881786
27627,0.2218388468363966
27628,0.26293914281988595
27629,0.24252999046222773
27630,0.2629630884852103
27631,0.16270626417789474
27632,0.24895666311031744
27633,0.20821035668730856
27634,0.508429041921946
27635,0.20777079734729295
27636,0.3348126216170761
27637,0.303881334972131
27638,0.18525966311417325
27639,0.24407438571018736
27640,0.27327725773038636
27641,0.13704242379852766
27642,0.19673660740211082
27643,0.2859233960233198
27644,0.1867613663181804
27645,0.22726033208719923
27646,0.2683264193580907
27647,0.2920516595320782
27648,0.16291283039639037
27649,0.2077705305588797
27650,0.21753237209674076
27651,0.19077729273806562
27652,0.1936616066199809
27653,0.27603623438208247
27654,0.23320771757779826
27655,0.24507863386185497
27656,0.25266903644780037
27657,0.2518104715302637
27658,0.31685057588236387
27659,0.18434551699283824
27660,0.20593605769113804
27661,0.26437586288800646
27662,0.2516401007862858
27663,0.19871966488176174
27664,0.18203939786154055
27665,0.22000161454915518
27666,0.23872937974761768
27667,0.2510777916634058
27668,0.1547293905425924
27669,0.1678190599104283
27670,0.18531554458334654
27671,0.28184166772233477
27672,0.2823225398473819
27673,0.1637438552554362
27674,0.25363729206791397
27675,0.2278713163341955
27676,0.2697116863971958
27677,0.236944490014352
27678,0.21249324287302018
27679,0.17061854662715317
27680,0.338516202388179
27681,0.18661265520240927
27682,0.2538759020895488
27683,0.22037393995015978
27684,0.2035784142124569
27685,0.2161163669415718
27686,0.1873468997049847
27687,0.19090251345066336
27688,0.19118978806197073
27689,0.18183748261720506
27690,0.15923476913816806
27691,0.43517868484359357
27692,0.23458919385497815
27693,0.2938349203365753
27694,0.25546151867414846
27695,0.22203771918407275
27696,0.3785909072168664
27697,0.3467097666794376
27698,0.17293187284642228
27699,0.16970810048629836
27700,0.2510749070451831
27701,0.17957064414084414
27702,0.20693988008898653
27703,0.21956340249051784
27704,0.3016177954654006
27705,0.24914547430728134
27706,0.14751883462978918
27707,0.2490765891879615
27708,0.20245609427783143
27709,0.20668036816864263
27710,0.2090580105526423
27711,0.39197631539162847
27712,0.1676419893336696
27713,0.23433215762355877
27714,0.2919744423545727
27715,0.2058166849199966
27716,0.34476661439472867
27717,0.18628541172827578
27718,0.20625291656008507
27719,0.21510636194775754
27720,0.16602982207615782
27721,0.18415252423647296
27722,0.262060243606702
27723,0.23490078604315215
27724,0.44538227613642734
27725,0.20068145450522248
27726,0.22127715068234863
27727,0.21568593993955132
27728,0.17812230842650253
27729,0.1738318482935395
27730,0.2508883990461266
27731,0.1886593521251089
27732,0.22298264980009905
27733,0.24487028633255523
27734,0.22724530809257926
27735,0.29998385330084704
27736,0.34008406497437055
27737,0.3241784840456682
27738,0.18683587351670394
